=== DeepSeek-R1-Distill-Llama-8B (H200) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2202 samples already done, skipping.
Processing 612 samples...

[    1] CVE-2008-2826_addr_num_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 0.0%
[    2] CVE-2008-2826_addr_num_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[    3] CVE-2008-2826_addr_num_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 33.3%
[    4] CVE-2008-2826_addr_num_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[    5] CVE-2008-3275_dentry_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 40.0%
[    6] CVE-2008-3275_dentry_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[    7] CVE-2008-3911_len_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 42.9%
[    8] CVE-2008-3911_len_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[    9] CVE-2009-2287_vcpu_vulnerable                      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 55.6%
[   10] CVE-2009-2767_nsleep_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   11] CVE-2009-2767_nsleep_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.5%
[   12] CVE-2009-2768_bprm_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   13] CVE-2009-2768_bprm_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.8%
[   14] CVE-2010-0006_net_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   15] CVE-2010-0006_net_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.3%
[   16] CVE-2010-2478_rule_cnt_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   17] CVE-2010-2478_rule_cnt_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.9%
[   18] CVE-2010-2478_rule_cnt_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   19] CVE-2010-2478_rule_cnt_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[   20] CVE-2010-3067_nr_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   21] CVE-2010-3067_nr_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.4%
[   22] CVE-2010-3880_bc_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   23] CVE-2010-3880_bc_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.2%
[   24] CVE-2010-4162_end_t0_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 54.2%
[   25] CVE-2010-4162_end_t1_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 56.0%
[   26] CVE-2010-4162_end_t2_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 57.7%
[   27] CVE-2010-4162_end_t3_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 59.3%
[   28] CVE-2010-4162_start_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 57.1%
[   29] CVE-2010-4162_start_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 55.2%
[   30] CVE-2010-4162_start_t2_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 56.7%
[   31] CVE-2010-4164_len_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.8%
[   32] CVE-2010-4164_len_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 56.2%
[   33] CVE-2010-4263_vlan_tag_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.5%
[   34] CVE-2010-4263_vlan_tag_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 55.9%
[   35] CVE-2010-4342_edev_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.3%
[   36] CVE-2010-4342_edev_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 55.6%
[   37] CVE-2010-4527_name_t0_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.1%
[   38] CVE-2010-4527_name_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 55.3%
[   39] CVE-2010-4527_name_t1_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[   40] CVE-2010-4527_name_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 55.0%
[   41] CVE-2011-1478_vlan_tci_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.7%
[   42] CVE-2011-1478_vlan_tci_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.8%
[   43] CVE-2011-1598_sk_t0_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.5%
[   44] CVE-2011-1598_sk_t0_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.5%
[   45] CVE-2011-1598_sk_t1_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.3%
[   46] CVE-2011-1598_sk_t1_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.3%
[   47] CVE-2011-1748_sk_t0_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.2%
[   48] CVE-2011-1748_sk_t0_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.2%
[   49] CVE-2011-1748_sk_t1_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.1%
[   50] CVE-2011-1748_sk_t1_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.0%
[   51] CVE-2011-1748_sk_t2_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.9%
[   52] CVE-2011-1748_sk_t2_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.8%
[   53] CVE-2011-1748_sock->sk_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.8%
[   54] CVE-2011-1748_sock->sk_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.7%
[   55] CVE-2011-1748_sock->sk_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.7%
[   56] CVE-2011-1748_sock->sk_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.6%
[   57] CVE-2011-1748_sock->sk_t2_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.6%
[   58] CVE-2011-1748_sock->sk_t2_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.4%
[   59] CVE-2011-1771_private_data_t0_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.5%
[   60] CVE-2011-1771_private_data_t0_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.3%
[   61] CVE-2011-1771_private_data_t1_vulnerable           | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.5%
[   62] CVE-2011-1771_private_data_t1_safe                 | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.2%
[   63] CVE-2011-2213_cc_vulnerable                        | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 54.0%
[   64] CVE-2011-2213_cc_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.7%
[   65] CVE-2011-2521_hwc_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 55.4%
[   66] CVE-2011-3929_ach_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.5%
[   67] CVE-2011-3929_ach_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 55.2%
[   68] CVE-2011-3929_ach_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.4%
[   69] CVE-2011-3929_ach_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 55.1%
[   70] CVE-2011-4031_asf_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.3%
[   71] CVE-2011-4031_asf_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.9%
[   72] CVE-2011-4621_tsk_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.2%
[   73] CVE-2011-4621_tsk_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.8%
[   74] CVE-2012-0038_count_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 54.1%
[   75] CVE-2012-0038_count_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.7%
[   76] CVE-2012-0044_num_clips_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.9%
[   77] CVE-2012-0044_num_clips_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.5%
[   78] CVE-2012-0044_num_clips_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[   79] CVE-2012-0044_num_clips_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.4%
[   80] CVE-2012-0855_numXtiles_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.8%
[   81] CVE-2012-0855_numXtiles_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.3%
[   82] CVE-2012-0855_numXtiles_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.7%
[   83] CVE-2012-0855_numXtiles_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.2%
[   84] CVE-2012-0856_height_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 53.6%
[   85] CVE-2012-0859_y0_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.9%
[   86] CVE-2012-0859_y0_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.5%
[   87] CVE-2012-1146_primary_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.9%
[   88] CVE-2012-1146_primary_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.4%
[   89] CVE-2012-1146_primary_t1_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.8%
[   90] CVE-2012-1146_primary_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.3%
[   91] CVE-2012-2100_s_log_groups_per_flex_t0_vulnerable  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.7%
[   92] CVE-2012-2100_s_log_groups_per_flex_t0_safe        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.3%
[   93] CVE-2012-2100_s_log_groups_per_flex_t1_vulnerable  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.7%
[   94] CVE-2012-2100_s_log_groups_per_flex_t1_safe        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.2%
[   95] CVE-2012-2100_s_log_groups_per_flex_t2_vulnerable  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.6%
[   96] CVE-2012-2100_s_log_groups_per_flex_t2_safe        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.1%
[   97] CVE-2012-5669_glyph_enc_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.6%
[   98] CVE-2012-5669_glyph_enc_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.1%
[   99] CVE-2012-5669_glyph_enc_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.5%
[  100] CVE-2012-5669_glyph_enc_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.0%
[  101] CVE-2012-5669_have_t0_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.5%
[  102] CVE-2012-5669_have_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.9%
[  103] CVE-2012-5669_have_t1_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.4%
[  104] CVE-2012-5669_have_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.9%
[  105] CVE-2012-5670_glyph_enc_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.4%
[  106] CVE-2012-5670_glyph_enc_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.8%
[  107] CVE-2012-5670_glyph_enc_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.3%
[  108] CVE-2012-5670_glyph_enc_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.8%
[  109] CVE-2013-0859_count_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.3%
[  110] CVE-2013-0859_count_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.7%
[  111] CVE-2013-0859_count_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.3%
[  112] CVE-2013-0859_count_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.7%
[  113] CVE-2013-0868_len1_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.2%
[  114] CVE-2013-0868_len1_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  115] CVE-2013-0877_decoded_size_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.2%
[  116] CVE-2013-0877_decoded_size_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  117] CVE-2016-10169_bytecnt_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  118] CVE-2016-10169_bytecnt_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.5%
[  119] CVE-2016-10169_bytecnt_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  120] CVE-2016-10169_bytecnt_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.5%
[  121] CVE-2013-1415_issuer_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  122] CVE-2013-1415_issuer_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.5%
[  123] CVE-2013-1415_serial_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  124] CVE-2013-1415_serial_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.4%
[  125] CVE-2013-3670_pd_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  126] CVE-2013-3670_pd_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.4%
[  127] CVE-2013-3671_type_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.0%
[  128] CVE-2013-3671_type_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.3%
[  129] CVE-2013-4263_sar_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.9%
[  130] CVE-2013-4263_sar_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.3%
[  131] CVE-2013-4514_u16_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 52.7%
[  132] CVE-2013-7009_pixel_ptr_t0_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.3%
[  133] CVE-2013-7009_pixel_ptr_t0_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  134] CVE-2013-7009_pixel_ptr_t1_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.2%
[  135] CVE-2013-7009_pixel_ptr_t1_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  136] CVE-2013-7010_dst_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.2%
[  137] CVE-2013-7010_dst_t0_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[  138] CVE-2013-7010_dst_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.2%
[  139] CVE-2013-7010_dst_t1_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.5%
[  140] CVE-2013-7014_add_bytes_l2_c_t0_vulnerable         | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  141] CVE-2013-7014_add_bytes_l2_c_t0_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.5%
[  142] CVE-2013-7014_add_bytes_l2_c_t1_vulnerable         | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  143] CVE-2013-7014_add_bytes_l2_c_t1_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.4%
[  144] CVE-2013-7023_overread_index_t0_vulnerable         | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 52.1%
[  145] CVE-2013-7023_overread_index_t0_safe               | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.4%
