=== DeepSeek-R1-Distill-Llama-8B (H200) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2399 samples already done, skipping.
Processing 415 samples...

[    1] CVE-2014-7826_syscall_nr_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 0.0%
[    2] CVE-2014-7826_syscall_nr_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[    3] CVE-2014-7937_ptns_to_read_vulnerable              | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 33.3%
[    4] CVE-2014-7937_ptns_to_read_safe                    | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[    5] CVE-2014-8130__TIFFmalloc_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 40.0%
[    6] CVE-2014-8130__TIFFmalloc_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[    7] CVE-2014-8176_rdata_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 42.9%
[    8] CVE-2014-8176_rdata_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[    9] CVE-2014-8176_data_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 44.4%
[   10] CVE-2014-8176_data_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[   11] CVE-2014-8546_cinepak_decode_vectors_vulnerable    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 45.5%
[   12] CVE-2014-8546_cinepak_decode_vectors_safe          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[   13] CVE-2014-8884_cmd_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 46.2%
[   14] CVE-2014-8884_cmd_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[   15] CVE-2014-9318_width_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 46.7%
[   16] CVE-2014-9318_width_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[   17] CVE-2014-9318_width_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 47.1%
[   18] CVE-2014-9318_width_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[   19] CVE-2014-9318_width_t2_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 47.4%
[   20] CVE-2014-9318_width_t2_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[   21] CVE-2014-9319_sps_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 47.6%
[   22] CVE-2014-9319_sps_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[   23] CVE-2014-9496_count_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 47.8%
[   24] CVE-2014-9496_count_t0_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[   25] CVE-2014-9496_count_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 48.0%
[   26] CVE-2014-9496_count_t1_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[   27] CVE-2014-9662_builder_t0_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 48.1%
[   28] CVE-2014-9662_builder_t0_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[   29] CVE-2014-9662_builder_t1_vulnerable                | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 51.7%
[   30] CVE-2014-9662_builder_t1_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.3%
[   31] CVE-2014-9662_builder_t2_vulnerable                | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.6%
[   32] CVE-2014-9662_builder_t2_safe                      | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.1%
[   33] CVE-2014-9665_map_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 51.5%
[   34] CVE-2014-9666_strike_index_array_t0_vulnerable     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
