Found 11 Gemini API keys.
☁️ Initializing Vertex AI client for project: autotrace-project (location: global)
Starting benchmark on dataset/train.jsonl
Results: logs/gemini_benchmark/results_20260413_184001.jsonl
Total samples to process: 1956 (Already processed: 0)
[1] CVE-2013-6381_req_len_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[2] CVE-2013-6381_req_len_t0_safe... Truth: Safe | Pred: Safe | ✅
[3] CVE-2013-6381_req_len_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[4] CVE-2013-6381_req_len_t1_safe... Truth: Safe | Pred: Safe | ✅
[5] CVE-2013-6381_req_len_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[6] CVE-2013-6381_req_len_t2_safe... Truth: Safe | Pred: Safe | ✅
[7] CVE-2013-6381_req_len_t3_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[8] CVE-2013-6381_req_len_t3_safe... Truth: Safe | Pred: Safe | ✅
[9] CVE-2013-6381_req_len_t4_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[10] CVE-2013-6381_req_len_t4_safe... Truth: Safe | Pred: Safe | ✅
[11] CVE-2019-8906_n_descsz_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[12] CVE-2019-8906_n_descsz_t0_safe... Truth: Safe | Pred: Safe | ✅
[13] CVE-2019-8906_n_descsz_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[14] CVE-2019-8906_n_descsz_t1_safe... Truth: Safe | Pred: Safe | ✅
[15] CVE-2018-1999012_pb_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[16] CVE-2018-1999012_pb_safe... Truth: Safe | Pred: Safe | ✅
[17] CVE-2015-8662_ndeclevels_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[18] CVE-2015-8662_ndeclevels_safe... Truth: Safe | Pred: Safe | ✅
[19] CVE-2017-8067_early_put_chars_t0_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[20] CVE-2017-8067_early_put_chars_t0_safe... Truth: Safe | Pred: Safe | ✅
[21] CVE-2017-8067_early_put_chars_t1_vulnera... Truth: Vulnerable | Pred: Vulnerable | ✅
[22] CVE-2017-8067_early_put_chars_t1_safe... Truth: Safe | Pred: Safe | ✅
[23] CVE-2017-8067_port_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[24] CVE-2017-8067_port_t0_safe... Truth: Safe | Pred: Safe | ✅
[25] CVE-2017-8067_port_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[26] CVE-2017-8067_port_t1_safe... Truth: Safe | Pred: Safe | ✅
[27] CVE-2017-8067_port_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[28] CVE-2017-8067_port_t2_safe... Truth: Safe | Pred: Safe | ✅
[29] CVE-2017-8067_buf_t0_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[30] CVE-2017-8067_buf_t0_safe... Truth: Safe | Pred: Safe | ✅
[31] CVE-2017-8067_buf_t1_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[32] CVE-2017-8067_buf_t1_safe... Truth: Safe | Pred: Safe | ✅
[33] CVE-2017-8067_buf_t2_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[34] CVE-2017-8067_buf_t2_safe... Truth: Safe | Pred: Safe | ✅
[35] CVE-2017-8067_data_vulnerable... Truth: Vulnerable | Pred: Vulnerable | ✅
[36] CVE-2017-8067_data_safe... Truth: Safe | Pred: Safe | ✅
