=== GLM-4.7-Flash (A100 x4) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2202 samples already done, skipping.
Processing 612 samples...

[    1] CVE-2008-2826_addr_num_t0_vulnerable               | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 100.0%
[    2] CVE-2008-2826_addr_num_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 100.0%
[    3] CVE-2008-2826_addr_num_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 66.7%
[    4] CVE-2008-2826_addr_num_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 75.0%
[    5] CVE-2008-3275_dentry_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 60.0%
[    6] CVE-2008-3275_dentry_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 66.7%
[    7] CVE-2008-3911_len_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 57.1%
[    8] CVE-2008-3911_len_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 62.5%
[    9] CVE-2009-2287_vcpu_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 55.6%
[   10] CVE-2009-2767_nsleep_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   11] CVE-2009-2767_nsleep_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.5%
[   12] CVE-2009-2768_bprm_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   13] CVE-2009-2768_bprm_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.8%
[   14] CVE-2010-0006_net_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   15] CVE-2010-0006_net_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 53.3%
[   16] CVE-2010-2478_rule_cnt_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   17] CVE-2010-2478_rule_cnt_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.9%
[   18] CVE-2010-2478_rule_cnt_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   19] CVE-2010-2478_rule_cnt_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.6%
[   20] CVE-2010-3067_nr_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 50.0%
[   21] CVE-2010-3067_nr_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 52.4%
