=== GLM-4.7-Flash (A100 x4) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2223 samples already done, skipping.
Processing 591 samples...

[    1] CVE-2010-3880_bc_vulnerable                        | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 0.0%
[    2] CVE-2010-3880_bc_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[    3] CVE-2010-4162_end_t0_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 33.3%
[    4] CVE-2010-4162_end_t1_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 25.0%
[    5] CVE-2010-4162_end_t2_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 20.0%
[    6] CVE-2010-4162_end_t3_vulnerable                    | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 16.7%
[    7] CVE-2010-4162_start_t0_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 14.3%
[    8] CVE-2010-4162_start_t1_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 12.5%
[    9] CVE-2010-4162_start_t2_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 11.1%
[   10] CVE-2010-4164_len_vulnerable                       | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 10.0%
[   11] CVE-2010-4164_len_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 18.2%
[   12] CVE-2010-4263_vlan_tag_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 16.7%
[   13] CVE-2010-4263_vlan_tag_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 23.1%
[   14] CVE-2010-4342_edev_vulnerable                      | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 21.4%
[   15] CVE-2010-4342_edev_safe                            | Truth: Safe       | Pred: Safe       | ✅ | Acc: 26.7%
[   16] CVE-2010-4527_name_t0_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 25.0%
[   17] CVE-2010-4527_name_t0_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 29.4%
[   18] CVE-2010-4527_name_t1_vulnerable                   | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 27.8%
[   19] CVE-2010-4527_name_t1_safe                         | Truth: Safe       | Pred: Safe       | ✅ | Acc: 31.6%
[   20] CVE-2011-1478_vlan_tci_vulnerable                  | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 30.0%
[   21] CVE-2011-1478_vlan_tci_safe                        | Truth: Safe       | Pred: Safe       | ✅ | Acc: 33.3%
[   22] CVE-2011-1598_sk_t0_vulnerable                     | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 36.4%
[   23] CVE-2011-1598_sk_t0_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 39.1%
[   24] CVE-2011-1598_sk_t1_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 37.5%
[   25] CVE-2011-1598_sk_t1_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 40.0%
[   26] CVE-2011-1748_sk_t0_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 38.5%
[   27] CVE-2011-1748_sk_t0_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 40.7%
[   28] CVE-2011-1748_sk_t1_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 39.3%
[   29] CVE-2011-1748_sk_t1_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 41.4%
[   30] CVE-2011-1748_sk_t2_vulnerable                     | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 40.0%
[   31] CVE-2011-1748_sk_t2_safe                           | Truth: Safe       | Pred: Safe       | ✅ | Acc: 41.9%
[   32] CVE-2011-1748_sock->sk_t0_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 40.6%
[   33] CVE-2011-1748_sock->sk_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 42.4%
[   34] CVE-2011-1748_sock->sk_t1_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 41.2%
[   35] CVE-2011-1748_sock->sk_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 42.9%
[   36] CVE-2011-1748_sock->sk_t2_vulnerable               | Truth: Vulnerable | Pred: Safe       | ❌ | Acc: 41.7%
