=== Qwen3-Coder-Next (H100) ===
Pipeline ready on cuda:0
Dataset: 2594 samples
Resuming: 2194 samples already done, skipping.
Processing 620 samples...

[    1] CVE-2008-2826_addr_num_t0_vulnerable               | Truth: Vulnerable | Pred: Error(no label: 'V**   the      ** the**   0   **  **  **            � ** c ** the   ** **  **  *') | ❌ | Acc: 0.0%
[    2] CVE-2008-2826_addr_num_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[    3] CVE-2008-2826_addr_num_t1_vulnerable               | Truth: Vulnerable | Pred: Error(no label: 'V**      ** **  ** **   ** **...  ******') | ❌ | Acc: 33.3%
[    4] CVE-2008-2826_addr_num_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 50.0%
[    5] CVE-2008-3275_dentry_vulnerable                    | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 60.0%
[    6] CVE-2008-3275_dentry_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 66.7%
[    7] CVE-2008-3911_len_vulnerable                       | Truth: Vulnerable | Pred: Error(no label: 'V挑剔! the \xa0    sky  ** **  ** ** ** ** **  ** ** ** **    ** **** the ** the the') | ❌ | Acc: 57.1%
[    8] CVE-2008-3911_len_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 62.5%
[    9] CVE-2009-2287_vcpu_vulnerable                      | Truth: Vulnerable | Pred: Error(no label: 'V1') | ❌ | Acc: 55.6%
[   10] CVE-2009-2767_nsleep_vulnerable                    | Truth: Vulnerable | Pred: Error(no label: 'V') | ❌ | Acc: 50.0%
[   11] CVE-2009-2767_nsleep_safe                          | Truth: Safe       | Pred: Safe       | ✅ | Acc: 54.5%
[   12] CVE-2009-2768_bprm_vulnerable                      | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 58.3%
[   13] CVE-2009-2768_bprm_safe                            | Truth: Safe       | Pred: Error(no label: 'V0 **   0 ** the the ** the ** 的 **`` virus **') | ❌ | Acc: 53.8%
[   14] CVE-2010-0006_net_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 57.1%
[   15] CVE-2010-0006_net_safe                             | Truth: Safe       | Pred: Safe       | ✅ | Acc: 60.0%
[   16] CVE-2010-2478_rule_cnt_t0_vulnerable               | Truth: Vulnerable | Pred: Error(no label: 'V') | ❌ | Acc: 56.2%
[   17] CVE-2010-2478_rule_cnt_t0_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 58.8%
[   18] CVE-2010-2478_rule_cnt_t1_vulnerable               | Truth: Vulnerable | Pred: Error(no label: 'V   the  ** **\n   humor the        !') | ❌ | Acc: 55.6%
[   19] CVE-2010-2478_rule_cnt_t1_safe                     | Truth: Safe       | Pred: Safe       | ✅ | Acc: 57.9%
[   20] CVE-2010-3067_nr_vulnerable                        | Truth: Vulnerable | Pred: Error(no label: 'V the     \n ** 00 the ** **') | ❌ | Acc: 55.0%
[   21] CVE-2010-3067_nr_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 57.1%
[   22] CVE-2010-3880_bc_vulnerable                        | Truth: Vulnerable | Pred: Error(no label: 'V   8The   **** the 的       **          cosm') | ❌ | Acc: 54.5%
[   23] CVE-2010-3880_bc_safe                              | Truth: Safe       | Pred: Safe       | ✅ | Acc: 56.5%
[   24] CVE-2010-4162_end_t0_vulnerable                    | Truth: Vulnerable | Pred: Error(no label: 'Vare0') | ❌ | Acc: 54.2%
[   25] CVE-2010-4162_end_t1_vulnerable                    | Truth: Vulnerable | Pred: Error(no label: 'V\xa0 the\t  histogram``   **** ******! 2 the the there the **') | ❌ | Acc: 52.0%
[   26] CVE-2010-4162_end_t2_vulnerable                    | Truth: Vulnerable | Pred: Error(no label: 'Vover binary ** 0  the called```0 **    the  1 大发 thes排 ** ** the  binary  0   c') | ❌ | Acc: 50.0%
[   27] CVE-2010-4162_end_t3_vulnerable                    | Truth: Vulnerable | Pred: Error(no label: 'Vous ** **') | ❌ | Acc: 48.1%
[   28] CVE-2010-4162_start_t0_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 50.0%
[   29] CVE-2010-4162_start_t1_vulnerable                  | Truth: Vulnerable | Pred: Error(no label: 'V') | ❌ | Acc: 48.3%
[   30] CVE-2010-4162_start_t2_vulnerable                  | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 50.0%
[   31] CVE-2010-4164_len_vulnerable                       | Truth: Vulnerable | Pred: Vulnerable | ✅ | Acc: 51.6%
